run_id,bucket_region,bucket_region_name,file_size,mib_s,browser,server,server_client,server_hop, browser_boost_percent,
1669966144171,us-west1,Oregon,8kib,0.104,75.300ms,184.500ms,86.712ms,97.788ms,145%
1669966144171,us-west2,Los Angeles,8kib,0.069,113.700ms,169.300ms,69.832ms,99.468ms,48%
1669966144171,us-west3,Salt Lake City,8kib,0.090,87.200ms,238.200ms,106.656ms,131.544ms,173%
1669966144171,us-west4,Las Vegas,8kib,0.055,142.500ms,390.700ms,278.232ms,112.468ms,174%
1669966144171,northamerica-northeast1,Montréal,256kib,0.777,321.900ms,704.600ms,571.919ms,132.681ms,118%
1669966144171,northamerica-northeast2,Toronto,256kib,1.711,146.100ms,1911.700ms,1487.949ms,423.751ms,1208%
1669966144171,us-central1,Iowa,256kib,0.367,681.100ms,261.400ms,189.623ms,71.777ms,-62%
1669966144171,us-east1,South Carolina,256kib,1.223,204.400ms,1255.500ms,897.345ms,358.155ms,514%
1669966144171,us-east4,Northern Virginia,256kib,0.613,407.900ms,646.100ms,508.868ms,137.232ms,58%
1669966144171,us-east5,Columbus,256kib,0.394,635.300ms,465.100ms,264.777ms,200.323ms,-27%
1669966144171,us-south1,Dallas,256kib,0.355,705.000ms,913.600ms,568.758ms,344.842ms,29%
1669966144171,us-west1,Oregon,256kib,0.268,934.400ms,840.800ms,550.897ms,289.903ms,-11%
1669966144171,us-west2,Los Angeles,256kib,0.253,989.300ms,425.100ms,259.801ms,165.299ms,-58%
1669966144171,us-west3,Salt Lake City,256kib,0.228,1095.800ms,1208.500ms,918.239ms,290.261ms,10%
1669966144171,us-west4,Las Vegas,256kib,0.195,1280.000ms,614.100ms,381.066ms,233.034ms,-53%
1669966144171,northamerica-northeast1,Montréal,2mib,0.247,8105.900ms,799.600ms,604.938ms,194.662ms,-91%
1669966144171,northamerica-northeast2,Toronto,2mib,0.190,10513.000ms,949.000ms,405.415ms,543.585ms,-91%
1669966144171,us-central1,Iowa,2mib,0.180,11132.300ms,786.800ms,635.549ms,151.251ms,-93%
1669966144171,us-east1,South Carolina,2mib,0.172,11635.500ms,727.100ms,498.300ms,228.800ms,-94%
1669966144171,us-east4,Northern Virginia,2mib,0.169,11846.200ms,645.400ms,423.388ms,222.012ms,-95%
1669966144171,us-east5,Columbus,2mib,0.176,11345.900ms,568.900ms,307.321ms,261.579ms,-95%
1669966144171,us-south1,Dallas,2mib,0.163,12270.000ms,679.100ms,332.032ms,347.068ms,-95%
1669966144171,us-west1,Oregon,2mib,0.182,10972.800ms,420.800ms,165.963ms,254.837ms,-97%
1669966144171,us-west2,Los Angeles,2mib,0.239,8378.100ms,442.800ms,313.156ms,129.644ms,-95%
1669966144171,us-west3,Salt Lake City,2mib,0.306,6541.700ms,349.900ms,152.022ms,197.878ms,-95%
1669966144171,us-west4,Las Vegas,2mib,0.240,8323.900ms,471.200ms,264.741ms,206.459ms,-95%
1669966156534,northamerica-northeast1,Montréal,8kib,0.082,95.600ms,2735.800ms,491.709ms,2244.091ms,2761%
1669966156534,northamerica-northeast2,Toronto,8kib,0.112,69.700ms,434.700ms,303.202ms,131.498ms,523%
1669966156534,us-central1,Iowa,8kib,0.150,52.000ms,1559.100ms,1116.595ms,442.505ms,2898%
1669966156534,us-east1,South Carolina,8kib,0.110,71.300ms,1847.400ms,1218.334ms,629.066ms,2491%
1669966156534,us-east4,Northern Virginia,8kib,0.031,255.100ms,1431.500ms,806.107ms,625.393ms,461%
1669966156534,us-east5,Columbus,8kib,0.018,422.700ms,1675.200ms,855.052ms,820.148ms,296%
1669966156534,us-south1,Dallas,8kib,0.069,112.800ms,448.700ms,252.089ms,196.611ms,297%
1669966156534,us-west1,Oregon,8kib,0.028,274.600ms,244.400ms,65.345ms,179.055ms,-11%
1669966156534,us-west2,Los Angeles,8kib,0.036,218.400ms,1006.800ms,577.085ms,429.715ms,360%
1669966156534,us-west3,Salt Lake City,8kib,0.040,197.500ms,1437.900ms,661.027ms,776.873ms,628%
1669966156534,us-west4,Las Vegas,8kib,0.042,185.500ms,1305.900ms,491.045ms,814.855ms,603%
1669966156534,northamerica-northeast1,Montréal,256kib,0.242,1031.100ms,1029.100ms,633.076ms,396.024ms,-1%
1669966156534,northamerica-northeast2,Toronto,256kib,0.216,1157.800ms,447.100ms,269.239ms,177.861ms,-62%
1669966156534,us-central1,Iowa,256kib,0.230,1085.100ms,813.800ms,367.867ms,445.933ms,-26%
1669966156534,us-east1,South Carolina,256kib,0.189,1326.000ms,908.600ms,311.500ms,597.100ms,-32%
1669966156534,us-east4,Northern Virginia,256kib,0.211,1184.000ms,520.600ms,294.058ms,226.542ms,-57%
1669966156534,us-east5,Columbus,256kib,0.173,1443.100ms,751.100ms,345.214ms,405.886ms,-48%
1669966156534,us-south1,Dallas,256kib,0.169,1479.600ms,314.200ms,170.200ms,144.000ms,-79%
1669966156534,us-west1,Oregon,256kib,0.165,1516.900ms,256.600ms,57.625ms,198.975ms,-84%
1669966156534,us-west2,Los Angeles,256kib,0.139,1794.000ms,514.600ms,318.086ms,196.514ms,-72%
1669966156534,us-west3,Salt Lake City,256kib,0.127,1970.300ms,250.900ms,82.771ms,168.129ms,-88%
1669966156534,us-west4,Las Vegas,256kib,0.185,1351.500ms,439.700ms,251.607ms,188.093ms,-68%
1669966156534,northamerica-northeast1,Montréal,2mib,0.179,11161.800ms,1028.700ms,680.736ms,347.964ms,-91%
1669966156534,northamerica-northeast2,Toronto,2mib,0.169,11848.300ms,495.200ms,317.549ms,177.651ms,-96%
1669966156534,us-central1,Iowa,2mib,0.173,11543.600ms,510.200ms,323.816ms,186.384ms,-96%
1669966156534,us-east1,South Carolina,2mib,0.177,11326.800ms,611.900ms,439.512ms,172.388ms,-95%
1669966156534,us-east4,Northern Virginia,2mib,0.157,12703.400ms,593.400ms,388.734ms,204.666ms,-96%
1669966156534,us-east5,Columbus,2mib,0.175,11410.300ms,924.800ms,742.266ms,182.534ms,-92%
1669966156534,us-south1,Dallas,2mib,0.188,10653.000ms,412.600ms,255.197ms,157.403ms,-97%
1669966156534,us-west1,Oregon,2mib,0.239,8383.000ms,445.800ms,216.940ms,228.860ms,-95%
1669966156534,us-west2,Los Angeles,2mib,0.238,8394.300ms,613.800ms,330.317ms,283.483ms,-93%
1669966156534,us-west3,Salt Lake City,2mib,0.305,6560.000ms,476.200ms,341.543ms,134.657ms,-93%
1669966156534,us-west4,Las Vegas,2mib,0.493,4053.900ms,479.400ms,301.482ms,177.918ms,-89%
1669966155591,northamerica-northeast1,Montréal,8kib,0.125,62.600ms,1403.000ms,1091.627ms,311.373ms,2141%
1669966155591,northamerica-northeast2,Toronto,8kib,0.064,121.700ms,1253.400ms,947.499ms,305.901ms,929%
1669966155591,us-central1,Iowa,8kib,0.163,47.800ms,1373.700ms,1062.628ms,311.072ms,2773%
1669966155591,us-east1,South Carolina,8kib,0.115,67.700ms,1974.600ms,1676.850ms,297.750ms,2816%
1669966155591,us-east4,Northern Virginia,8kib,0.083,93.800ms,2012.800ms,1527.522ms,485.278ms,2045%
1669966155591,us-east5,Columbus,8kib,0.088,88.800ms,2339.100ms,314.190ms,2024.910ms,2534%
1669966155591,us-south1,Dallas,8kib,0.053,148.700ms,1162.400ms,609.670ms,552.730ms,681%
1669966155591,us-west1,Oregon,8kib,0.058,135.100ms,1325.100ms,896.229ms,428.871ms,880%
1669966155591,us-west2,Los Angeles,8kib,0.091,85.500ms,1811.600ms,1150.456ms,661.144ms,2018%
1669966155591,us-west3,Salt Lake City,8kib,0.048,163.800ms,1711.000ms,646.682ms,1064.318ms,944%
1669966155591,us-west4,Las Vegas,8kib,0.062,125.200ms,1102.500ms,607.943ms,494.557ms,780%
1669966155591,northamerica-northeast1,Montréal,256kib,0.365,685.400ms,650.500ms,537.979ms,112.521ms,-6%
1669966155591,northamerica-northeast2,Toronto,256kib,0.339,737.700ms,463.500ms,302.950ms,160.550ms,-38%
1669966155591,us-central1,Iowa,256kib,0.279,897.000ms,811.400ms,359.093ms,452.307ms,-10%
1669966155591,us-east1,South Carolina,256kib,0.288,868.700ms,1033.400ms,601.457ms,431.943ms,18%
1669966155591,us-east4,Northern Virginia,256kib,0.199,1255.100ms,714.800ms,491.481ms,223.319ms,-44%
1669966155591,us-east5,Columbus,256kib,0.215,1160.700ms,441.000ms,281.305ms,159.695ms,-63%
1669966155591,us-south1,Dallas,256kib,0.254,984.900ms,527.500ms,243.755ms,283.745ms,-47%
1669966155591,us-west1,Oregon,256kib,0.183,1366.100ms,252.600ms,63.875ms,188.725ms,-82%
1669966155591,us-west2,Los Angeles,256kib,0.162,1541.200ms,616.500ms,364.832ms,251.668ms,-60%
1669966155591,us-west3,Salt Lake City,256kib,0.188,1326.900ms,389.300ms,191.545ms,197.755ms,-71%
1669966155591,us-west4,Las Vegas,256kib,0.168,1490.800ms,427.700ms,277.461ms,150.239ms,-72%
1669966155591,northamerica-northeast1,Montréal,2mib,0.183,10949.200ms,784.600ms,619.192ms,165.408ms,-93%
1669966155591,northamerica-northeast2,Toronto,2mib,0.177,11275.000ms,1140.700ms,904.552ms,236.148ms,-90%
1669966155591,us-central1,Iowa,2mib,0.172,11617.100ms,841.900ms,380.345ms,461.555ms,-93%
1669966155591,us-east1,South Carolina,2mib,0.174,11517.800ms,508.500ms,335.051ms,173.449ms,-96%
1669966155591,us-east4,Northern Virginia,2mib,0.178,11240.800ms,708.400ms,553.198ms,155.202ms,-94%
1669966155591,us-east5,Columbus,2mib,0.167,11995.800ms,895.200ms,680.176ms,215.024ms,-93%
1669966155591,us-south1,Dallas,2mib,0.178,11259.700ms,976.100ms,520.816ms,455.284ms,-92%
1669966155591,us-west1,Oregon,2mib,0.172,11620.900ms,576.700ms,332.393ms,244.307ms,-96%
1669966155591,us-west2,Los Angeles,2mib,0.218,9161.800ms,397.700ms,180.288ms,217.412ms,-96%
1669966155591,us-west3,Salt Lake City,2mib,0.284,7031.900ms,556.800ms,343.246ms,213.554ms,-93%
1669966155591,us-west4,Las Vegas,2mib,0.378,5287.300ms,505.200ms,376.337ms,128.863ms,-91%
1669966157373,northamerica-northeast1,Montréal,8kib,0.079,98.900ms,574.100ms,402.763ms,171.337ms,480%
1669966157373,northamerica-northeast2,Toronto,8kib,0.181,43.200ms,640.400ms,359.681ms,280.719ms,1382%
1669966157373,us-central1,Iowa,8kib,0.034,230.500ms,472.700ms,354.300ms,118.400ms,105%
1669966157373,us-east1,South Carolina,8kib,0.100,78.400ms,255.700ms,122.804ms,132.896ms,226%
1669966157373,us-east4,Northern Virginia,8kib,0.042,186.400ms,1765.900ms,1068.319ms,697.581ms,847%
1669966157373,us-east5,Columbus,8kib,0.038,207.600ms,929.900ms,577.435ms,352.465ms,347%
1669966157373,us-south1,Dallas,8kib,0.056,140.200ms,387.100ms,220.773ms,166.327ms,176%
1669966157373,us-west1,Oregon,8kib,0.046,168.900ms,769.200ms,415.850ms,353.350ms,355%
1669966157373,us-west2,Los Angeles,8kib,0.070,111.600ms,1196.100ms,859.551ms,336.549ms,971%
1669966157373,us-west3,Salt Lake City,8kib,0.034,232.000ms,470.500ms,165.289ms,305.211ms,102%
1669966157373,us-west4,Las Vegas,8kib,0.048,162.000ms,1227.800ms,709.778ms,518.022ms,657%
1669966157373,northamerica-northeast1,Montréal,256kib,0.224,1114.300ms,1070.400ms,733.571ms,336.829ms,-4%
1669966157373,northamerica-northeast2,Toronto,256kib,0.175,1429.500ms,793.700ms,432.136ms,361.564ms,-45%
1669966157373,us-central1,Iowa,256kib,0.196,1276.200ms,1126.600ms,684.018ms,442.582ms,-12%
1669966157373,us-east1,South Carolina,256kib,0.170,1468.200ms,942.100ms,648.156ms,293.944ms,-36%
1669966157373,us-east4,Northern Virginia,256kib,0.177,1412.700ms,640.300ms,496.097ms,144.203ms,-55%
1669966157373,us-east5,Columbus,256kib,0.173,1444.300ms,529.500ms,356.550ms,172.950ms,-64%
1669966157373,us-south1,Dallas,256kib,0.188,1331.200ms,456.400ms,145.771ms,310.629ms,-66%
1669966157373,us-west1,Oregon,256kib,0.154,1627.400ms,230.800ms,65.992ms,164.808ms,-86%
1669966157373,us-west2,Los Angeles,256kib,0.146,1716.800ms,790.900ms,390.224ms,400.676ms,-54%
1669966157373,us-west3,Salt Lake City,256kib,0.190,1316.700ms,417.900ms,144.040ms,273.860ms,-69%
1669966157373,us-west4,Las Vegas,256kib,0.144,1740.900ms,384.500ms,271.595ms,112.905ms,-78%
1669966157373,northamerica-northeast1,Montréal,2mib,0.179,11159.000ms,841.200ms,572.982ms,268.218ms,-93%
1669966157373,northamerica-northeast2,Toronto,2mib,0.169,11819.100ms,584.900ms,311.340ms,273.560ms,-96%
1669966157373,us-central1,Iowa,2mib,0.172,11657.700ms,549.400ms,333.982ms,215.418ms,-96%
1669966157373,us-east1,South Carolina,2mib,0.181,11035.800ms,738.500ms,497.146ms,241.354ms,-94%
1669966157373,us-east4,Northern Virginia,2mib,0.172,11600.000ms,581.000ms,384.012ms,196.988ms,-95%
1669966157373,us-east5,Columbus,2mib,0.166,12052.500ms,497.200ms,316.635ms,180.565ms,-96%
1669966157373,us-south1,Dallas,2mib,0.190,10532.300ms,437.700ms,258.666ms,179.034ms,-96%
1669966157373,us-west1,Oregon,2mib,0.238,8391.800ms,402.400ms,261.512ms,140.888ms,-96%
1669966157373,us-west2,Los Angeles,2mib,0.266,7518.300ms,673.900ms,454.657ms,219.243ms,-92%
1669966157373,us-west3,Salt Lake City,2mib,0.309,6473.400ms,324.400ms,135.286ms,189.114ms,-95%
1669966157373,us-west4,Las Vegas,2mib,0.636,3143.400ms,915.400ms,615.230ms,300.170ms,-71%
1669966155957,northamerica-northeast1,Montréal,8kib,0.202,38.600ms,1193.600ms,852.122ms,341.478ms,2992%
1669966155957,northamerica-northeast2,Toronto,8kib,0.131,59.600ms,1216.200ms,830.795ms,385.405ms,1940%
1669966155957,us-central1,Iowa,8kib,0.176,44.500ms,1220.900ms,750.030ms,470.870ms,2643%
1669966155957,us-east1,South Carolina,8kib,0.050,156.100ms,2062.000ms,1759.414ms,302.586ms,1220%
1669966155957,us-east4,Northern Virginia,8kib,0.064,121.900ms,1965.600ms,1508.937ms,456.663ms,1512%
1669966155957,us-east5,Columbus,8kib,0.088,88.900ms,2277.600ms,282.656ms,1994.944ms,2461%
1669966155957,us-south1,Dallas,8kib,0.137,56.900ms,1322.100ms,896.449ms,425.651ms,2223%
1669966155957,us-west1,Oregon,8kib,0.042,184.500ms,1454.000ms,744.013ms,709.987ms,688%
1669966155957,us-west2,Los Angeles,8kib,0.028,282.700ms,1393.600ms,715.534ms,678.066ms,392%
1669966155957,us-west3,Salt Lake City,8kib,0.039,201.900ms,1109.100ms,859.212ms,249.888ms,449%
1669966155957,us-west4,Las Vegas,8kib,0.029,270.400ms,1470.400ms,837.225ms,633.175ms,443%
1669966155957,northamerica-northeast1,Montréal,256kib,0.331,756.300ms,1472.600ms,855.930ms,616.670ms,94%
1669966155957,northamerica-northeast2,Toronto,256kib,0.300,834.300ms,1329.100ms,506.572ms,822.528ms,59%
1669966155957,us-central1,Iowa,256kib,0.244,1025.900ms,738.800ms,298.506ms,440.294ms,-28%
1669966155957,us-east1,South Carolina,256kib,0.225,1111.700ms,736.000ms,569.049ms,166.951ms,-34%
1669966155957,us-east4,Northern Virginia,256kib,0.248,1010.100ms,1012.100ms,811.200ms,200.900ms,0%
1669966155957,us-east5,Columbus,256kib,0.216,1156.300ms,707.300ms,279.823ms,427.477ms,-39%
1669966155957,us-south1,Dallas,256kib,0.233,1073.600ms,381.800ms,99.756ms,282.044ms,-65%
1669966155957,us-west1,Oregon,256kib,0.141,1777.400ms,553.900ms,231.295ms,322.605ms,-69%
1669966155957,us-west2,Los Angeles,256kib,0.177,1413.600ms,450.100ms,241.546ms,208.554ms,-69%
1669966155957,us-west3,Salt Lake City,256kib,0.175,1430.000ms,418.200ms,204.152ms,214.048ms,-71%
1669966155957,us-west4,Las Vegas,256kib,0.172,1449.800ms,540.800ms,247.731ms,293.069ms,-63%
1669966155957,northamerica-northeast1,Montréal,2mib,0.184,10883.300ms,801.300ms,642.884ms,158.416ms,-93%
1669966155957,northamerica-northeast2,Toronto,2mib,0.179,11194.200ms,503.100ms,334.966ms,168.134ms,-96%
1669966155957,us-central1,Iowa,2mib,0.177,11314.900ms,793.900ms,291.604ms,502.296ms,-93%
1669966155957,us-east1,South Carolina,2mib,0.171,11707.400ms,841.900ms,653.681ms,188.219ms,-93%
1669966155957,us-east4,Northern Virginia,2mib,0.176,11348.600ms,345.200ms,259.852ms,85.348ms,-97%
1669966155957,us-east5,Columbus,2mib,0.169,11853.000ms,573.900ms,332.104ms,241.796ms,-96%
1669966155957,us-south1,Dallas,2mib,0.185,10801.100ms,427.400ms,141.120ms,286.280ms,-97%
1669966155957,us-west1,Oregon,2mib,0.185,10822.900ms,414.800ms,205.792ms,209.008ms,-97%
1669966155957,us-west2,Los Angeles,2mib,0.210,9544.300ms,495.500ms,336.712ms,158.788ms,-95%
1669966155957,us-west3,Salt Lake City,2mib,0.286,6985.900ms,920.500ms,505.415ms,415.085ms,-87%
1669966155957,us-west4,Las Vegas,2mib,0.355,5639.100ms,450.200ms,302.108ms,148.092ms,-93%
1669966149108,northamerica-northeast1,Montréal,8kib,0.191,41.000ms,982.000ms,821.812ms,160.188ms,2295%
1669966149108,northamerica-northeast2,Toronto,8kib,0.154,50.600ms,900.200ms,495.987ms,404.213ms,1679%
1669966149108,us-central1,Iowa,8kib,0.167,46.900ms,768.900ms,572.610ms,196.290ms,1539%
1669966149108,us-east1,South Carolina,8kib,0.200,39.000ms,567.500ms,422.925ms,144.575ms,1355%
1669966149108,us-east4,Northern Virginia,8kib,0.107,72.800ms,1122.800ms,855.073ms,267.727ms,1442%
1669966149108,us-east5,Columbus,8kib,0.201,38.900ms,1340.700ms,1002.592ms,338.108ms,3346%
1669966149108,us-south1,Dallas,8kib,0.075,103.500ms,1864.300ms,1215.362ms,648.938ms,1701%
1669966149108,us-west1,Oregon,8kib,0.044,176.800ms,1848.000ms,1370.880ms,477.120ms,945%
1669966149108,us-west2,Los Angeles,8kib,0.091,85.600ms,1700.800ms,1400.158ms,300.642ms,1886%
1669966149108,us-west3,Salt Lake City,8kib,0.053,147.500ms,1619.600ms,1209.923ms,409.677ms,998%
1669966149108,us-west4,Las Vegas,8kib,0.088,89.200ms,417.000ms,301.374ms,115.626ms,367%
1669966149108,northamerica-northeast1,Montréal,256kib,1.062,235.300ms,755.400ms,593.898ms,161.502ms,221%
1669966149108,northamerica-northeast2,Toronto,256kib,1.255,199.200ms,2097.900ms,1607.817ms,490.083ms,953%
1669966149108,us-central1,Iowa,256kib,0.438,571.100ms,482.900ms,330.217ms,152.683ms,-16%
1669966149108,us-east1,South Carolina,256kib,1.238,202.000ms,2300.100ms,1600.886ms,699.214ms,1038%
1669966149108,us-east4,Northern Virginia,256kib,0.475,526.000ms,1297.600ms,916.835ms,380.765ms,146%
1669966149108,us-east5,Columbus,256kib,0.258,967.900ms,385.300ms,252.548ms,132.752ms,-61%
1669966149108,us-south1,Dallas,256kib,0.271,923.300ms,800.300ms,435.755ms,364.545ms,-14%
1669966149108,us-west1,Oregon,256kib,0.210,1192.900ms,209.400ms,56.659ms,152.741ms,-83%
1669966149108,us-west2,Los Angeles,256kib,0.248,1007.500ms,316.600ms,143.150ms,173.450ms,-69%
1669966149108,us-west3,Salt Lake City,256kib,0.232,1077.600ms,534.500ms,304.178ms,230.322ms,-51%
1669966149108,us-west4,Las Vegas,256kib,0.235,1063.500ms,682.500ms,321.292ms,361.208ms,-36%
1669966149108,northamerica-northeast1,Montréal,2mib,0.218,9157.300ms,740.300ms,566.001ms,174.299ms,-92%
1669966149108,northamerica-northeast2,Toronto,2mib,0.176,11388.200ms,771.900ms,508.574ms,263.326ms,-94%
1669966149108,us-central1,Iowa,2mib,0.179,11194.800ms,555.100ms,397.510ms,157.590ms,-96%
1669966149108,us-east1,South Carolina,2mib,0.174,11508.700ms,962.800ms,783.106ms,179.694ms,-92%
1669966149108,us-east4,Northern Virginia,2mib,0.173,11559.100ms,697.200ms,553.222ms,143.978ms,-94%
1669966149108,us-east5,Columbus,2mib,0.169,11812.200ms,392.700ms,290.312ms,102.388ms,-97%
1669966149108,us-south1,Dallas,2mib,0.180,11091.500ms,450.400ms,283.497ms,166.903ms,-96%
1669966149108,us-west1,Oregon,2mib,0.189,10588.200ms,429.500ms,184.606ms,244.894ms,-96%
1669966149108,us-west2,Los Angeles,2mib,0.199,10034.700ms,748.500ms,356.883ms,391.617ms,-93%
1669966149108,us-west3,Salt Lake City,2mib,0.223,8981.700ms,463.700ms,252.789ms,210.911ms,-95%
1669966149108,us-west4,Las Vegas,2mib,0.256,7821.500ms,452.100ms,293.959ms,158.141ms,-95%
1669966151790,northamerica-northeast1,Montréal,8kib,0.123,63.500ms,1451.500ms,1084.890ms,366.610ms,2185%
1669966151790,northamerica-northeast2,Toronto,8kib,0.088,88.800ms,1493.800ms,1101.530ms,392.270ms,1582%
1669966151790,us-central1,Iowa,8kib,0.048,161.200ms,1374.600ms,819.183ms,555.417ms,752%
1669966151790,us-east1,South Carolina,8kib,0.160,48.700ms,2068.900ms,1487.704ms,581.196ms,4148%
1669966151790,us-east4,Northern Virginia,8kib,0.065,119.700ms,1860.400ms,1207.743ms,652.657ms,1454%
1669966151790,us-east5,Columbus,8kib,0.053,147.500ms,571.500ms,445.216ms,126.284ms,287%
1669966151790,us-south1,Dallas,8kib,0.032,247.400ms,251.100ms,142.369ms,108.731ms,1%
1669966151790,us-west1,Oregon,8kib,0.043,181.500ms,1570.300ms,749.711ms,820.589ms,765%
1669966151790,us-west2,Los Angeles,8kib,0.044,175.800ms,299.500ms,213.202ms,86.298ms,70%
1669966151790,us-west3,Salt Lake City,8kib,0.099,78.700ms,197.900ms,97.860ms,100.040ms,151%
1669966151790,us-west4,Las Vegas,8kib,0.090,87.200ms,389.300ms,279.275ms,110.025ms,346%
1669966151790,northamerica-northeast1,Montréal,256kib,0.706,354.300ms,1975.800ms,1382.680ms,593.120ms,457%
1669966151790,northamerica-northeast2,Toronto,256kib,1.131,221.100ms,458.700ms,283.357ms,175.343ms,107%
1669966151790,us-central1,Iowa,256kib,0.421,594.500ms,1061.000ms,752.485ms,308.515ms,78%
1669966151790,us-east1,South Carolina,256kib,0.333,751.500ms,410.400ms,246.121ms,164.279ms,-46%
1669966151790,us-east4,Northern Virginia,256kib,0.255,980.200ms,764.500ms,496.352ms,268.148ms,-23%
1669966151790,us-east5,Columbus,256kib,0.263,950.300ms,835.500ms,322.180ms,513.320ms,-13%
1669966151790,us-south1,Dallas,256kib,0.220,1136.800ms,1282.200ms,991.458ms,290.742ms,12%
1669966151790,us-west1,Oregon,256kib,0.176,1420.200ms,372.300ms,77.287ms,295.013ms,-74%
1669966151790,us-west2,Los Angeles,256kib,0.182,1376.900ms,654.800ms,443.892ms,210.908ms,-53%
1669966151790,us-west3,Salt Lake City,256kib,0.223,1123.400ms,398.300ms,111.749ms,286.551ms,-65%
1669966151790,us-west4,Las Vegas,256kib,0.169,1479.400ms,766.700ms,468.655ms,298.045ms,-49%
1669966151790,northamerica-northeast1,Montréal,2mib,0.188,10660.500ms,737.700ms,561.598ms,176.102ms,-94%
1669966151790,northamerica-northeast2,Toronto,2mib,0.181,11029.100ms,583.700ms,350.987ms,232.713ms,-95%
1669966151790,us-central1,Iowa,2mib,0.176,11378.400ms,557.600ms,269.278ms,288.322ms,-96%
1669966151790,us-east1,South Carolina,2mib,0.171,11710.900ms,1063.900ms,677.561ms,386.339ms,-91%
1669966151790,us-east4,Northern Virginia,2mib,0.174,11464.200ms,701.500ms,458.924ms,242.576ms,-94%
1669966151790,us-east5,Columbus,2mib,0.164,12181.100ms,577.500ms,386.412ms,191.088ms,-96%
1669966151790,us-south1,Dallas,2mib,0.175,11457.100ms,628.400ms,478.260ms,150.140ms,-95%
1669966151790,us-west1,Oregon,2mib,0.195,10253.100ms,418.600ms,219.921ms,198.679ms,-96%
1669966151790,us-west2,Los Angeles,2mib,0.247,8081.500ms,525.900ms,351.618ms,174.282ms,-94%
1669966151790,us-west3,Salt Lake City,2mib,0.240,8334.000ms,393.800ms,193.113ms,200.687ms,-96%
1669966151790,us-west4,Las Vegas,2mib,0.303,6599.500ms,483.300ms,308.667ms,174.633ms,-93%
1669966149508,northamerica-northeast1,Montréal,8kib,0.121,64.500ms,1510.700ms,1073.779ms,436.921ms,2242%
1669966149508,northamerica-northeast2,Toronto,8kib,0.078,100.100ms,1454.400ms,1036.026ms,418.374ms,1352%
1669966149508,us-central1,Iowa,8kib,0.088,89.200ms,1383.300ms,890.108ms,493.192ms,1450%
1669966149508,us-east1,South Carolina,8kib,0.148,52.700ms,2083.000ms,1506.199ms,576.801ms,3852%
1669966149508,us-east4,Northern Virginia,8kib,0.082,95.800ms,1606.800ms,991.322ms,615.478ms,1577%
1669966149508,us-east5,Columbus,8kib,0.153,51.100ms,396.200ms,280.487ms,115.713ms,675%
1669966149508,us-south1,Dallas,8kib,0.099,78.600ms,361.900ms,289.305ms,72.595ms,360%
1669966149508,us-west1,Oregon,8kib,0.192,40.600ms,1213.400ms,685.129ms,528.271ms,2888%
1669966149508,us-west2,Los Angeles,8kib,0.054,145.600ms,346.600ms,242.618ms,103.982ms,138%
1669966149508,us-west3,Salt Lake City,8kib,0.080,98.000ms,262.000ms,128.568ms,133.432ms,167%
1669966149508,us-west4,Las Vegas,8kib,0.034,231.900ms,1596.000ms,794.462ms,801.538ms,588%
1669966149508,northamerica-northeast1,Montréal,256kib,0.405,617.300ms,730.700ms,608.624ms,122.076ms,18%
1669966149508,northamerica-northeast2,Toronto,256kib,0.445,561.900ms,1496.900ms,876.737ms,620.163ms,166%
1669966149508,us-central1,Iowa,256kib,0.367,681.100ms,426.500ms,223.317ms,203.183ms,-38%
1669966149508,us-east1,South Carolina,256kib,0.373,670.700ms,414.000ms,267.953ms,146.047ms,-39%
1669966149508,us-east4,Northern Virginia,256kib,0.306,816.600ms,348.200ms,229.924ms,118.276ms,-58%
1669966149508,us-east5,Columbus,256kib,0.174,1434.700ms,400.200ms,279.610ms,120.590ms,-73%
1669966149508,us-south1,Dallas,256kib,0.201,1246.100ms,479.100ms,232.980ms,246.120ms,-62%
1669966149508,us-west1,Oregon,256kib,0.310,805.600ms,498.000ms,186.027ms,311.973ms,-39%
1669966149508,us-west2,Los Angeles,256kib,0.197,1270.900ms,523.600ms,273.478ms,250.122ms,-59%
1669966149508,us-west3,Salt Lake City,256kib,0.173,1441.800ms,934.400ms,698.379ms,236.021ms,-36%
1669966149508,us-west4,Las Vegas,256kib,0.259,965.100ms,533.800ms,251.094ms,282.706ms,-45%
1669966149508,northamerica-northeast1,Montréal,2mib,0.198,10101.000ms,994.300ms,624.636ms,369.664ms,-91%
1669966149508,northamerica-northeast2,Toronto,2mib,0.176,11393.700ms,450.200ms,308.263ms,141.937ms,-97%
1669966149508,us-central1,Iowa,2mib,0.173,11540.600ms,379.200ms,208.111ms,171.089ms,-97%
1669966149508,us-east1,South Carolina,2mib,0.183,10957.000ms,495.600ms,336.169ms,159.431ms,-96%
1669966149508,us-east4,Northern Virginia,2mib,0.171,11687.700ms,699.300ms,546.731ms,152.569ms,-95%
1669966149508,us-east5,Columbus,2mib,0.154,12998.000ms,438.000ms,299.120ms,138.880ms,-97%
1669966149508,us-south1,Dallas,2mib,0.187,10687.300ms,416.200ms,265.249ms,150.951ms,-97%
1669966149508,us-west1,Oregon,2mib,0.198,10082.000ms,317.800ms,160.602ms,157.198ms,-97%
1669966149508,us-west2,Los Angeles,2mib,0.204,9798.000ms,542.000ms,344.178ms,197.822ms,-95%
