region,region_name,file_size,mib_s,browser,server,browser_boost_percent
us-south1,Dallas,2mib,2.178,918.200ms,1545.100ms,68%
us-west1,Oregon,2mib,3.106,644.000ms,456.500ms,-30%
us-west2,Los Angeles,2mib,3.916,510.700ms,836.400ms,63%
us-west3,Salt Lake City,2mib,4.489,445.500ms,783.100ms,75%
us-west4,Las Vegas,2mib,5.306,376.900ms,499.500ms,32%
northamerica-northeast1,Montréal,8kib,0.141,55.600ms,514.900ms,826%
northamerica-northeast2,Toronto,8kib,0.237,32.900ms,364.000ms,1006%
us-central1,Iowa,8kib,0.308,25.400ms,274.700ms,981%
us-east1,South Carolina,8kib,0.268,29.100ms,568.400ms,1853%
us-east4,Northern Virginia,8kib,0.275,28.400ms,423.400ms,1390%
us-east5,Columbus,8kib,0.331,23.600ms,288.700ms,1123%
us-south1,Dallas,8kib,0.284,27.500ms,276.100ms,903%
us-west1,Oregon,8kib,0.235,33.200ms,96.400ms,190%
us-west2,Los Angeles,8kib,0.357,21.900ms,240.100ms,996%
us-west3,Salt Lake City,8kib,0.253,30.900ms,118.100ms,282%
us-west4,Las Vegas,8kib,0.332,23.500ms,223.800ms,852%
northamerica-northeast1,Montréal,256kib,2.688,93.000ms,723.100ms,677%
northamerica-northeast2,Toronto,256kib,4.125,60.600ms,467.800ms,671%
us-central1,Iowa,256kib,3.925,63.700ms,271.700ms,326%
us-east1,South Carolina,256kib,1.929,129.600ms,691.200ms,433%
us-east4,Northern Virginia,256kib,2.648,94.400ms,878.300ms,830%
us-east5,Columbus,256kib,2.921,85.600ms,354.900ms,314%
us-south1,Dallas,256kib,2.236,111.800ms,370.200ms,231%
us-west1,Oregon,256kib,1.800,138.900ms,247.500ms,78%
us-west2,Los Angeles,256kib,2.029,123.200ms,426.200ms,245%
us-west3,Salt Lake City,256kib,1.625,153.800ms,356.500ms,131%
us-west4,Las Vegas,256kib,2.111,118.400ms,584.400ms,393%
northamerica-northeast1,Montréal,2mib,3.372,593.200ms,2946.100ms,396%
northamerica-northeast2,Toronto,2mib,2.185,915.500ms,1736.500ms,89%
us-central1,Iowa,2mib,4.020,497.500ms,3624.400ms,628%
us-east1,South Carolina,2mib,1.666,1200.300ms,2264.700ms,88%
us-east4,Northern Virginia,2mib,2.168,922.700ms,1707.900ms,85%
us-east5,Columbus,2mib,2.144,933.000ms,1040.600ms,11%
us-south1,Dallas,2mib,3.038,658.400ms,708.300ms,7%
us-west1,Oregon,2mib,4.755,420.600ms,630.500ms,49%
us-west2,Los Angeles,2mib,6.141,325.700ms,970.800ms,198%
us-west3,Salt Lake City,2mib,3.713,538.700ms,797.800ms,48%
us-west4,Las Vegas,2mib,5.877,340.300ms,618.300ms,81%
northamerica-northeast1,Montréal,8kib,0.255,30.600ms,539.500ms,1663%
northamerica-northeast2,Toronto,8kib,0.226,34.500ms,477.000ms,1282%
us-central1,Iowa,8kib,0.334,23.400ms,124.000ms,429%
us-east1,South Carolina,8kib,0.268,29.100ms,479.900ms,1549%
us-east4,Northern Virginia,8kib,0.273,28.600ms,422.000ms,1375%
us-east5,Columbus,8kib,0.376,20.800ms,347.800ms,1572%
us-south1,Dallas,8kib,0.425,18.400ms,261.600ms,1321%
us-west1,Oregon,8kib,0.436,17.900ms,98.100ms,448%
us-west2,Los Angeles,8kib,0.266,29.400ms,258.200ms,778%
us-west3,Salt Lake City,8kib,0.257,30.400ms,212.900ms,600%
us-west4,Las Vegas,8kib,0.360,21.700ms,251.000ms,1056%
northamerica-northeast1,Montréal,256kib,2.674,93.500ms,657.000ms,602%
northamerica-northeast2,Toronto,256kib,4.039,61.900ms,374.100ms,504%
us-central1,Iowa,256kib,4.892,51.100ms,276.200ms,440%
us-east1,South Carolina,256kib,3.243,77.100ms,638.500ms,728%
us-east4,Northern Virginia,256kib,4.529,55.200ms,567.000ms,927%
us-east5,Columbus,256kib,5.051,49.500ms,376.700ms,661%
us-south1,Dallas,256kib,5.938,42.100ms,356.700ms,747%
us-west1,Oregon,256kib,4.892,51.100ms,118.800ms,132%
us-west2,Los Angeles,256kib,8.772,28.500ms,439.800ms,1443%
us-west3,Salt Lake City,256kib,2.124,117.700ms,212.200ms,80%
us-west4,Las Vegas,256kib,4.980,50.200ms,314.100ms,525%
northamerica-northeast1,Montréal,2mib,5.790,345.400ms,1120.300ms,224%
northamerica-northeast2,Toronto,2mib,2.736,731.000ms,1363.000ms,86%
us-central1,Iowa,2mib,2.744,728.900ms,852.400ms,16%
us-east1,South Carolina,2mib,3.633,550.500ms,1138.800ms,106%
us-east4,Northern Virginia,2mib,5.308,376.800ms,1594.300ms,323%
us-east5,Columbus,2mib,3.472,576.100ms,2976.500ms,416%
us-south1,Dallas,2mib,1.732,1154.700ms,2112.100ms,82%
us-west1,Oregon,2mib,4.448,449.600ms,2786.400ms,519%
us-west2,Los Angeles,2mib,5.784,345.800ms,2867.000ms,729%
us-west3,Salt Lake City,2mib,2.355,849.400ms,1383.100ms,62%
us-west4,Las Vegas,2mib,3.109,643.200ms,1071.200ms,66%
