region,region_name,file_size,mib_s,browser,server,browser_boost_percent
us-west1,Oregon,256kib,1.168,214.100ms,1526.300ms,612%
us-west2,Los Angeles,256kib,6.775,36.900ms,3116.800ms,8346%
us-west3,Salt Lake City,256kib,0.535,467.600ms,540.000ms,15%
us-west4,Las Vegas,256kib,0.632,395.800ms,577.200ms,45%
northamerica-northeast1,Montréal,2mib,0.874,2287.800ms,2331.500ms,1%
northamerica-northeast2,Toronto,2mib,0.835,2396.600ms,2872.100ms,19%
us-central1,Iowa,2mib,0.788,2537.200ms,3031.200ms,19%
us-east1,South Carolina,2mib,0.930,2150.900ms,3642.100ms,69%
us-east4,Northern Virginia,2mib,0.717,2791.300ms,2954.500ms,5%
us-east5,Columbus,2mib,0.744,2686.600ms,3581.500ms,33%
us-south1,Dallas,2mib,0.708,2826.600ms,2730.900ms,-4%
us-west1,Oregon,2mib,0.650,3077.500ms,2434.900ms,-21%
us-west2,Los Angeles,2mib,0.779,2567.300ms,2255.700ms,-13%
us-west3,Salt Lake City,2mib,0.674,2965.900ms,2882.200ms,-3%
us-west4,Las Vegas,2mib,0.914,2188.600ms,1879.800ms,-15%
northamerica-northeast1,Montréal,8kib,0.285,27.400ms,947.200ms,3356%
northamerica-northeast2,Toronto,8kib,0.117,66.500ms,1027.000ms,1444%
us-central1,Iowa,8kib,0.133,58.900ms,132.900ms,125%
us-east1,South Carolina,8kib,0.085,92.000ms,674.700ms,633%
us-east4,Northern Virginia,8kib,0.060,130.600ms,201.000ms,53%
us-east5,Columbus,8kib,0.197,39.600ms,362.300ms,814%
us-south1,Dallas,8kib,0.078,100.500ms,720.100ms,616%
us-west1,Oregon,8kib,0.231,33.800ms,560.100ms,1557%
us-west2,Los Angeles,8kib,0.227,34.400ms,339.800ms,887%
us-west3,Salt Lake City,8kib,0.086,90.500ms,474.500ms,424%
us-west4,Las Vegas,8kib,0.063,124.300ms,363.700ms,192%
northamerica-northeast1,Montréal,256kib,1.933,129.300ms,729.100ms,463%
northamerica-northeast2,Toronto,256kib,4.132,60.500ms,535.700ms,785%
us-central1,Iowa,256kib,1.232,202.900ms,557.000ms,174%
us-east1,South Carolina,256kib,2.023,123.600ms,915.000ms,640%
us-east4,Northern Virginia,256kib,1.558,160.500ms,770.600ms,380%
us-east5,Columbus,256kib,1.590,157.200ms,609.600ms,287%
us-south1,Dallas,256kib,1.695,147.500ms,349.000ms,136%
us-west1,Oregon,256kib,3.828,65.300ms,276.600ms,323%
us-west2,Los Angeles,256kib,1.403,178.200ms,482.100ms,170%
us-west3,Salt Lake City,256kib,0.730,342.600ms,1665.800ms,386%
us-west4,Las Vegas,256kib,1.742,143.500ms,1445.300ms,907%
northamerica-northeast1,Montréal,2mib,2.990,668.800ms,1452.100ms,117%
northamerica-northeast2,Toronto,2mib,1.329,1505.000ms,2440.000ms,62%
us-central1,Iowa,2mib,1.299,1539.200ms,2284.500ms,48%
us-east1,South Carolina,2mib,0.951,2103.800ms,3141.500ms,49%
us-east4,Northern Virginia,2mib,0.856,2336.200ms,3039.900ms,30%
us-east5,Columbus,2mib,0.743,2690.500ms,3365.600ms,25%
us-south1,Dallas,2mib,0.740,2702.400ms,2723.600ms,0%
us-west1,Oregon,2mib,0.811,2464.700ms,3241.000ms,31%
us-west2,Los Angeles,2mib,0.691,2894.500ms,3219.800ms,11%
us-west3,Salt Lake City,2mib,0.676,2958.600ms,3119.400ms,5%
us-west4,Las Vegas,2mib,0.784,2551.800ms,2224.500ms,-13%
northamerica-northeast1,Montréal,8kib,0.078,99.700ms,1260.800ms,1164%
northamerica-northeast2,Toronto,8kib,0.107,73.300ms,1030.600ms,1306%
us-central1,Iowa,8kib,0.143,54.700ms,707.400ms,1193%
us-east1,South Carolina,8kib,0.186,41.900ms,633.900ms,1412%
us-east4,Northern Virginia,8kib,0.215,36.300ms,540.800ms,1389%
us-east5,Columbus,8kib,0.116,67.500ms,833.300ms,1134%
us-south1,Dallas,8kib,0.164,47.500ms,411.700ms,766%
us-west1,Oregon,8kib,0.068,115.400ms,309.300ms,168%
us-west2,Los Angeles,8kib,0.113,69.000ms,321.000ms,365%
us-west3,Salt Lake City,8kib,0.089,87.300ms,541.600ms,520%
us-west4,Las Vegas,8kib,0.053,147.800ms,696.300ms,371%
northamerica-northeast1,Montréal,256kib,0.959,260.800ms,1067.400ms,309%
northamerica-northeast2,Toronto,256kib,0.897,278.600ms,1066.400ms,282%
us-central1,Iowa,256kib,0.798,313.300ms,305.100ms,-3%
us-east1,South Carolina,256kib,1.606,155.700ms,786.800ms,405%
us-east4,Northern Virginia,256kib,2.399,104.200ms,704.700ms,576%
us-east5,Columbus,256kib,0.969,258.100ms,613.800ms,137%
us-south1,Dallas,256kib,1.397,179.000ms,589.900ms,229%
us-west1,Oregon,256kib,1.074,232.700ms,393.400ms,69%
us-west2,Los Angeles,256kib,1.546,161.700ms,1395.500ms,763%
us-west3,Salt Lake City,256kib,1.478,169.100ms,477.500ms,182%
us-west4,Las Vegas,256kib,0.870,287.200ms,560.500ms,95%
northamerica-northeast1,Montréal,2mib,1.324,1510.200ms,1987.600ms,31%
northamerica-northeast2,Toronto,2mib,1.078,1855.400ms,2153.600ms,16%
us-central1,Iowa,2mib,0.729,2742.400ms,2884.000ms,5%
us-east1,South Carolina,2mib,0.774,2583.000ms,3569.100ms,38%
us-east4,Northern Virginia,2mib,0.969,2063.500ms,3595.200ms,74%
us-east5,Columbus,2mib,0.769,2599.300ms,2797.500ms,7%
us-south1,Dallas,2mib,0.728,2745.600ms,3619.700ms,31%
us-west1,Oregon,2mib,0.762,2626.000ms,2393.000ms,-9%
us-west2,Los Angeles,2mib,0.628,3184.300ms,2520.300ms,-21%
us-west3,Salt Lake City,2mib,0.790,2530.400ms,2492.600ms,-2%
us-west4,Las Vegas,2mib,0.692,2891.700ms,2526.100ms,-13%
northamerica-northeast1,Montréal,8kib,0.246,31.800ms,518.100ms,1529%
northamerica-northeast2,Toronto,8kib,0.241,32.400ms,389.000ms,1100%
us-central1,Iowa,8kib,0.258,30.300ms,311.600ms,928%
us-east1,South Carolina,8kib,0.150,52.000ms,717.700ms,1280%
us-east4,Northern Virginia,8kib,0.212,36.900ms,1043.800ms,2728%
us-east5,Columbus,8kib,0.284,27.500ms,1280.400ms,4555%
us-south1,Dallas,8kib,0.151,51.800ms,1008.700ms,1847%
us-west1,Oregon,8kib,0.091,86.200ms,589.400ms,583%
us-west2,Los Angeles,8kib,0.064,121.400ms,722.800ms,495%
us-west3,Salt Lake City,8kib,0.118,66.000ms,742.500ms,1025%
us-west4,Las Vegas,8kib,0.063,124.500ms,853.000ms,585%
northamerica-northeast1,Montréal,256kib,2.632,95.000ms,453.800ms,377%
northamerica-northeast2,Toronto,256kib,1.596,156.600ms,911.200ms,481%
us-central1,Iowa,256kib,1.645,152.000ms,415.200ms,173%
us-east1,South Carolina,256kib,1.200,208.300ms,845.600ms,305%
us-east4,Northern Virginia,256kib,2.917,85.700ms,1116.900ms,1203%
us-east5,Columbus,256kib,1.389,180.000ms,637.000ms,253%
us-south1,Dallas,256kib,1.961,127.500ms,1807.600ms,1317%
us-west1,Oregon,256kib,1.515,165.000ms,1188.700ms,620%
us-west2,Los Angeles,256kib,3.577,69.900ms,784.300ms,1022%
us-west3,Salt Lake City,256kib,0.820,304.800ms,409.300ms,34%
us-west4,Las Vegas,256kib,4.554,54.900ms,819.100ms,1391%
northamerica-northeast1,Montréal,2mib,1.836,1089.600ms,1719.200ms,57%
northamerica-northeast2,Toronto,2mib,1.042,1919.100ms,1953.200ms,1%
us-central1,Iowa,2mib,1.107,1806.700ms,2363.100ms,30%
us-east1,South Carolina,2mib,0.816,2450.100ms,2999.900ms,22%
us-east4,Northern Virginia,2mib,0.958,2087.600ms,3059.500ms,46%
us-east5,Columbus,2mib,0.732,2731.100ms,3068.600ms,12%
us-south1,Dallas,2mib,0.723,2766.800ms,3362.500ms,21%
us-west1,Oregon,2mib,0.702,2847.600ms,2971.400ms,4%
us-west2,Los Angeles,2mib,0.794,2517.500ms,2710.300ms,7%
us-west3,Salt Lake City,2mib,0.718,2786.300ms,2994.200ms,7%
us-west4,Las Vegas,2mib,0.864,2315.700ms,2291.900ms,-2%
northamerica-northeast1,Montréal,8kib,0.221,35.300ms,528.900ms,1398%
northamerica-northeast2,Toronto,8kib,0.211,37.000ms,984.900ms,2561%
us-central1,Iowa,8kib,0.094,83.200ms,943.900ms,1034%
us-east1,South Carolina,8kib,0.062,125.700ms,671.900ms,434%
us-east4,Northern Virginia,8kib,0.212,36.900ms,1081.600ms,2831%
us-east5,Columbus,8kib,0.182,42.900ms,521.900ms,1116%
us-south1,Dallas,8kib,0.186,42.000ms,759.200ms,1707%
us-west1,Oregon,8kib,0.105,74.700ms,432.200ms,478%
us-west2,Los Angeles,8kib,0.300,26.000ms,381.700ms,1368%
us-west3,Salt Lake City,8kib,0.037,208.700ms,182.500ms,-13%
us-west4,Las Vegas,8kib,0.089,87.400ms,524.700ms,500%
northamerica-northeast1,Montréal,256kib,0.836,299.200ms,1200.700ms,301%
northamerica-northeast2,Toronto,256kib,0.867,288.300ms,1427.900ms,395%
us-central1,Iowa,256kib,3.181,78.600ms,354.700ms,351%
us-east1,South Carolina,256kib,1.325,188.700ms,795.400ms,321%
us-east4,Northern Virginia,256kib,2.037,122.700ms,680.000ms,454%
us-east5,Columbus,256kib,1.468,170.300ms,369.500ms,116%
us-south1,Dallas,256kib,1.936,129.100ms,1741.600ms,1249%
us-west1,Oregon,256kib,1.053,237.400ms,325.000ms,36%
us-west2,Los Angeles,256kib,1.480,168.900ms,396.500ms,134%
us-west3,Salt Lake City,256kib,0.808,309.400ms,358.500ms,15%
us-west4,Las Vegas,256kib,0.941,265.700ms,1100.300ms,314%
northamerica-northeast1,Montréal,2mib,1.454,1375.400ms,3620.200ms,163%
northamerica-northeast2,Toronto,2mib,1.294,1545.100ms,2684.500ms,73%
us-central1,Iowa,2mib,0.792,2526.100ms,2788.900ms,10%
us-east1,South Carolina,2mib,0.683,2928.700ms,2949.600ms,0%
us-east4,Northern Virginia,2mib,0.734,2726.100ms,3831.000ms,40%
us-east5,Columbus,2mib,0.719,2781.100ms,4463.100ms,60%
us-south1,Dallas,2mib,0.740,2703.000ms,4172.500ms,54%
us-west1,Oregon,2mib,0.778,2570.300ms,4626.800ms,80%
us-west2,Los Angeles,2mib,1.025,1950.600ms,2912.200ms,49%
us-west3,Salt Lake City,2mib,1.489,1343.500ms,2073.500ms,54%
us-west4,Las Vegas,2mib,1.250,1600.200ms,1352.700ms,-16%
northamerica-northeast1,Montréal,8kib,0.068,115.700ms,1051.300ms,808%
northamerica-northeast2,Toronto,8kib,0.250,31.200ms,1229.900ms,3841%
us-central1,Iowa,8kib,0.116,67.300ms,714.900ms,962%
us-east1,South Carolina,8kib,0.122,64.200ms,633.300ms,886%
us-east4,Northern Virginia,8kib,0.273,28.600ms,248.700ms,769%
us-east5,Columbus,8kib,0.051,152.000ms,609.900ms,301%
us-south1,Dallas,8kib,0.107,73.200ms,853.200ms,1065%
us-west1,Oregon,8kib,0.086,90.600ms,371.300ms,309%
us-west2,Los Angeles,8kib,0.064,121.900ms,333.500ms,173%
us-west3,Salt Lake City,8kib,0.185,42.300ms,536.600ms,1168%
us-west4,Las Vegas,8kib,0.038,207.200ms,832.600ms,301%
northamerica-northeast1,Montréal,256kib,1.513,165.200ms,838.400ms,407%
northamerica-northeast2,Toronto,256kib,2.490,100.400ms,608.000ms,505%
us-central1,Iowa,256kib,1.956,127.800ms,420.200ms,228%
us-east1,South Carolina,256kib,1.204,207.600ms,854.900ms,311%
us-east4,Northern Virginia,256kib,1.949,128.300ms,457.800ms,256%
us-east5,Columbus,256kib,3.264,76.600ms,410.900ms,436%
us-south1,Dallas,256kib,2.323,107.600ms,536.700ms,398%
us-west1,Oregon,256kib,0.943,265.200ms,1463.000ms,451%
us-west2,Los Angeles,256kib,3.644,68.600ms,297.500ms,333%
us-west3,Salt Lake City,256kib,2.980,83.900ms,467.200ms,456%
us-west4,Las Vegas,256kib,0.879,284.400ms,446.100ms,56%
northamerica-northeast1,Montréal,2mib,2.568,778.800ms,1447.800ms,85%
northamerica-northeast2,Toronto,2mib,1.430,1398.300ms,2318.900ms,65%
us-central1,Iowa,2mib,1.203,1662.300ms,2117.500ms,27%
us-east1,South Carolina,2mib,0.964,2075.000ms,2625.400ms,26%
us-east4,Northern Virginia,2mib,0.757,2642.800ms,2830.300ms,7%
us-east5,Columbus,2mib,0.818,2445.000ms,3059.500ms,25%
us-south1,Dallas,2mib,0.767,2608.700ms,2992.100ms,14%
us-west1,Oregon,2mib,0.763,2620.100ms,3362.100ms,28%
us-west2,Los Angeles,2mib,0.704,2842.700ms,2665.400ms,-7%
us-west3,Salt Lake City,2mib,0.779,2568.800ms,2903.000ms,13%
us-west4,Las Vegas,2mib,0.646,3097.000ms,2720.700ms,-13%
northamerica-northeast1,Montréal,8kib,0.261,29.900ms,556.000ms,1759%
northamerica-northeast2,Toronto,8kib,0.099,78.900ms,517.700ms,556%
us-central1,Iowa,8kib,0.155,50.400ms,384.600ms,663%
us-east1,South Carolina,8kib,0.113,69.000ms,838.400ms,1115%
us-east4,Northern Virginia,8kib,0.227,34.400ms,208.100ms,504%
us-east5,Columbus,8kib,0.197,39.700ms,623.600ms,1470%
us-south1,Dallas,8kib,0.053,147.700ms,418.500ms,183%
us-west1,Oregon,8kib,0.078,100.600ms,373.800ms,271%
us-west2,Los Angeles,8kib,0.043,183.100ms,464.800ms,153%
us-west3,Salt Lake City,8kib,0.077,101.600ms,467.000ms,359%
us-west4,Las Vegas,8kib,0.166,47.000ms,458.800ms,876%
northamerica-northeast1,Montréal,256kib,0.939,266.100ms,987.400ms,271%
northamerica-northeast2,Toronto,256kib,1.844,135.600ms,462.700ms,241%
us-central1,Iowa,256kib,1.838,136.000ms,483.800ms,255%
us-east1,South Carolina,256kib,0.921,271.400ms,2343.900ms,763%
us-east4,Northern Virginia,256kib,0.757,330.300ms,3723.600ms,1027%
us-east5,Columbus,256kib,0.538,464.500ms,555.000ms,19%
us-south1,Dallas,256kib,0.573,436.100ms,616.000ms,41%
us-west1,Oregon,256kib,0.636,393.300ms,498.600ms,26%
us-west2,Los Angeles,256kib,0.591,422.700ms,726.400ms,71%
us-west3,Salt Lake City,256kib,0.473,528.400ms,987.300ms,86%
us-west4,Las Vegas,256kib,0.428,584.200ms,975.300ms,66%
northamerica-northeast1,Montréal,2mib,0.877,2279.600ms,2804.100ms,23%
northamerica-northeast2,Toronto,2mib,0.847,2361.400ms,3073.600ms,30%
us-central1,Iowa,2mib,0.953,2098.100ms,3759.700ms,79%
us-east1,South Carolina,2mib,0.683,2927.900ms,3301.600ms,12%
us-east4,Northern Virginia,2mib,0.821,2435.900ms,3144.200ms,29%
us-east5,Columbus,2mib,0.666,3003.000ms,2990.800ms,-1%
us-south1,Dallas,2mib,0.736,2718.800ms,3261.400ms,19%
us-west1,Oregon,2mib,0.749,2669.900ms,2276.100ms,-15%
us-west2,Los Angeles,2mib,0.869,2301.400ms,1965.200ms,-15%
us-west3,Salt Lake City,2mib,1.180,1695.600ms,1416.600ms,-17%
us-west4,Las Vegas,2mib,1.746,1145.700ms,1428.500ms,24%
northamerica-northeast1,Montréal,8kib,0.057,136.200ms,696.600ms,411%
northamerica-northeast2,Toronto,8kib,0.075,104.700ms,467.400ms,346%
us-central1,Iowa,8kib,0.088,88.500ms,150.200ms,69%
us-east1,South Carolina,8kib,0.160,48.800ms,501.100ms,926%
us-east4,Northern Virginia,8kib,0.076,102.600ms,571.100ms,456%
us-east5,Columbus,8kib,0.207,37.800ms,231.900ms,513%
us-south1,Dallas,8kib,0.045,174.900ms,298.600ms,70%
us-west1,Oregon,8kib,0.070,111.200ms,273.400ms,145%
us-west2,Los Angeles,8kib,0.033,236.800ms,338.700ms,43%
us-west3,Salt Lake City,8kib,0.028,277.400ms,221.300ms,-21%
us-west4,Las Vegas,8kib,0.036,218.400ms,528.900ms,142%
northamerica-northeast1,Montréal,256kib,0.381,656.600ms,599.400ms,-9%
northamerica-northeast2,Toronto,256kib,0.499,500.800ms,670.200ms,33%
us-central1,Iowa,256kib,0.445,562.300ms,525.600ms,-7%
us-east1,South Carolina,256kib,0.510,490.400ms,1362.900ms,177%
us-east4,Northern Virginia,256kib,0.435,574.300ms,1833.300ms,219%
us-east5,Columbus,256kib,0.392,637.200ms,754.100ms,18%
us-south1,Dallas,256kib,0.481,520.000ms,996.500ms,91%
us-west1,Oregon,256kib,0.529,472.600ms,561.100ms,18%
us-west2,Los Angeles,256kib,0.464,538.300ms,645.500ms,19%
us-west3,Salt Lake City,256kib,0.476,525.500ms,600.100ms,14%
us-west4,Las Vegas,256kib,0.534,468.400ms,681.400ms,45%
northamerica-northeast1,Montréal,2mib,0.708,2825.800ms,3401.900ms,20%
northamerica-northeast2,Toronto,2mib,0.765,2612.900ms,3239.800ms,23%
us-central1,Iowa,2mib,0.702,2850.100ms,3115.400ms,9%
us-east1,South Carolina,2mib,0.666,3002.400ms,2980.800ms,-1%
us-east4,Northern Virginia,2mib,0.805,2484.600ms,3280.200ms,32%
us-east5,Columbus,2mib,0.696,2874.600ms,2633.000ms,-9%
us-south1,Dallas,2mib,1.068,1871.900ms,2503.500ms,33%
us-west1,Oregon,2mib,1.379,1449.900ms,1230.200ms,-16%
us-west2,Los Angeles,2mib,1.187,1684.300ms,1412.800ms,-17%
us-west3,Salt Lake City,2mib,1.378,1451.200ms,1711.800ms,17%
us-west4,Las Vegas,2mib,2.484,805.200ms,1022.400ms,26%
northamerica-northeast1,Montréal,8kib,0.233,33.500ms,514.900ms,1437%
northamerica-northeast2,Toronto,8kib,0.231,33.800ms,953.100ms,2719%
us-central1,Iowa,8kib,0.192,40.600ms,840.100ms,1969%
us-east1,South Carolina,8kib,0.035,225.400ms,743.700ms,229%
us-east4,Northern Virginia,8kib,0.172,45.500ms,306.300ms,573%
us-east5,Columbus,8kib,0.278,28.100ms,513.700ms,1728%
us-south1,Dallas,8kib,0.124,63.100ms,461.400ms,631%
us-west1,Oregon,8kib,0.098,80.000ms,287.200ms,258%
us-west2,Los Angeles,8kib,0.140,55.800ms,331.000ms,493%
us-west3,Salt Lake City,8kib,0.045,175.300ms,627.700ms,258%
us-west4,Las Vegas,8kib,0.089,87.300ms,565.300ms,547%
northamerica-northeast1,Montréal,256kib,1.401,178.500ms,917.200ms,413%
northamerica-northeast2,Toronto,256kib,1.504,166.200ms,1072.900ms,545%
us-central1,Iowa,256kib,0.960,260.500ms,1723.200ms,561%
us-east1,South Carolina,256kib,1.394,179.400ms,733.000ms,308%
us-east4,Northern Virginia,256kib,1.967,127.100ms,649.300ms,410%
us-east5,Columbus,256kib,0.760,328.900ms,1565.500ms,375%
us-south1,Dallas,256kib,3.053,81.900ms,566.500ms,591%
us-west1,Oregon,256kib,1.447,172.800ms,224.000ms,29%
us-west2,Los Angeles,256kib,1.477,169.300ms,409.600ms,141%
us-west3,Salt Lake City,256kib,0.786,318.100ms,577.900ms,81%
us-west4,Las Vegas,256kib,0.906,276.000ms,1021.300ms,270%
northamerica-northeast1,Montréal,2mib,0.850,2354.000ms,2505.000ms,6%
northamerica-northeast2,Toronto,2mib,1.341,1491.300ms,2599.500ms,74%
us-central1,Iowa,2mib,0.642,3114.600ms,2456.400ms,-22%
us-east1,South Carolina,2mib,0.552,3620.100ms,3148.800ms,-14%
us-east4,Northern Virginia,2mib,0.753,2655.100ms,3121.300ms,17%
us-east5,Columbus,2mib,0.661,3027.100ms,2779.000ms,-9%
us-south1,Dallas,2mib,0.693,2884.300ms,2814.100ms,-3%
us-west1,Oregon,2mib,0.792,2524.100ms,2850.800ms,12%
us-west2,Los Angeles,2mib,0.707,2827.700ms,2485.700ms,-13%
us-west3,Salt Lake City,2mib,0.860,2324.800ms,1907.100ms,-18%
us-west4,Las Vegas,2mib,1.228,1629.000ms,2259.300ms,38%
northamerica-northeast1,Montréal,8kib,0.050,154.900ms,1268.800ms,719%
northamerica-northeast2,Toronto,8kib,0.115,67.900ms,1020.900ms,1403%
us-central1,Iowa,8kib,0.112,69.700ms,716.500ms,927%
us-east1,South Carolina,8kib,0.084,92.900ms,618.200ms,565%
us-east4,Northern Virginia,8kib,0.314,24.900ms,244.600ms,882%
us-east5,Columbus,8kib,0.054,143.400ms,936.700ms,553%
us-south1,Dallas,8kib,0.089,87.700ms,462.000ms,426%
us-west1,Oregon,8kib,0.074,105.700ms,660.300ms,524%
us-west2,Los Angeles,8kib,0.061,127.800ms,742.700ms,481%
us-west3,Salt Lake City,8kib,0.035,221.800ms,311.000ms,40%
us-west4,Las Vegas,8kib,0.235,33.200ms,633.600ms,1808%
northamerica-northeast1,Montréal,256kib,2.056,121.600ms,637.300ms,424%
northamerica-northeast2,Toronto,256kib,1.158,215.800ms,803.200ms,272%
us-central1,Iowa,256kib,2.182,114.600ms,326.100ms,184%
us-east1,South Carolina,256kib,1.242,201.300ms,1680.300ms,734%
us-east4,Northern Virginia,256kib,5.155,48.500ms,722.300ms,1389%
us-east5,Columbus,256kib,0.962,260.000ms,2174.500ms,736%
us-south1,Dallas,256kib,0.545,458.300ms,3382.500ms,638%
us-west1,Oregon,256kib,0.771,324.300ms,404.400ms,24%
us-west2,Los Angeles,256kib,0.560,446.500ms,788.200ms,76%
us-west3,Salt Lake City,256kib,0.451,554.700ms,385.100ms,-31%
us-west4,Las Vegas,256kib,0.442,565.100ms,653.500ms,15%
northamerica-northeast1,Montréal,2mib,0.888,2253.100ms,3342.100ms,48%
northamerica-northeast2,Toronto,2mib,0.733,2730.300ms,2962.500ms,8%
us-central1,Iowa,2mib,0.676,2958.500ms,2164.500ms,-27%
us-east1,South Carolina,2mib,0.691,2896.100ms,2903.400ms,0%
us-east4,Northern Virginia,2mib,0.851,2350.700ms,3145.000ms,33%
us-east5,Columbus,2mib,0.640,3127.300ms,3523.200ms,12%
us-south1,Dallas,2mib,0.774,2582.900ms,3260.200ms,26%
us-west1,Oregon,2mib,0.781,2562.200ms,2440.200ms,-5%
us-west2,Los Angeles,2mib,0.942,2122.600ms,2766.100ms,30%
us-west3,Salt Lake City,2mib,0.886,2257.100ms,2343.100ms,3%
us-west4,Las Vegas,2mib,1.269,1576.500ms,1227.500ms,-23%
northamerica-northeast1,Montréal,8kib,0.106,73.500ms,533.300ms,625%
northamerica-northeast2,Toronto,8kib,0.249,31.400ms,384.900ms,1125%
us-central1,Iowa,8kib,0.208,37.500ms,337.500ms,800%
us-east1,South Carolina,8kib,0.049,158.800ms,1281.700ms,707%
us-east4,Northern Virginia,8kib,0.110,70.800ms,445.600ms,529%
us-east5,Columbus,8kib,0.170,46.000ms,429.200ms,833%
us-south1,Dallas,8kib,0.176,44.500ms,543.000ms,1120%
us-west1,Oregon,8kib,0.176,44.300ms,449.300ms,914%
us-west2,Los Angeles,8kib,0.092,84.900ms,447.400ms,426%
us-west3,Salt Lake City,8kib,0.097,80.200ms,305.600ms,281%
us-west4,Las Vegas,8kib,0.053,148.000ms,348.600ms,135%
northamerica-northeast1,Montréal,256kib,1.695,147.500ms,1004.300ms,580%
northamerica-northeast2,Toronto,256kib,1.346,185.700ms,457.300ms,146%
us-central1,Iowa,256kib,1.397,179.000ms,732.200ms,309%
us-east1,South Carolina,256kib,0.898,278.400ms,819.200ms,194%
us-east4,Northern Virginia,256kib,3.828,65.300ms,715.800ms,996%
us-east5,Columbus,256kib,3.521,71.000ms,380.200ms,435%
us-south1,Dallas,256kib,2.061,121.300ms,1897.400ms,1464%
us-west1,Oregon,256kib,2.197,113.800ms,1401.200ms,1131%
us-west2,Los Angeles,256kib,3.776,66.200ms,406.900ms,514%
us-west3,Salt Lake City,256kib,1.322,189.100ms,566.900ms,199%
us-west4,Las Vegas,256kib,1.215,205.700ms,505.500ms,145%
northamerica-northeast1,Montréal,2mib,2.317,863.100ms,1932.800ms,123%
northamerica-northeast2,Toronto,2mib,0.931,2149.000ms,2531.000ms,17%
us-central1,Iowa,2mib,0.872,2293.000ms,1999.600ms,-13%
us-east1,South Carolina,2mib,0.934,2140.800ms,2962.700ms,38%
us-east4,Northern Virginia,2mib,0.777,2572.900ms,2251.300ms,-13%
us-east5,Columbus,2mib,0.686,2916.600ms,3138.300ms,7%
us-south1,Dallas,2mib,0.762,2624.300ms,2784.100ms,6%
us-west1,Oregon,2mib,0.716,2794.400ms,2744.100ms,-2%
us-west2,Los Angeles,2mib,0.847,2360.600ms,3483.400ms,47%
us-west3,Salt Lake City,2mib,0.894,2237.900ms,2748.000ms,22%
us-west4,Las Vegas,2mib,0.885,2259.900ms,2525.200ms,11%
northamerica-northeast1,Montréal,8kib,0.183,42.700ms,922.900ms,2061%
northamerica-northeast2,Toronto,8kib,0.176,44.400ms,483.500ms,988%
us-central1,Iowa,8kib,0.134,58.100ms,381.100ms,555%
us-east1,South Carolina,8kib,0.098,79.900ms,629.500ms,687%
us-east4,Northern Virginia,8kib,0.096,81.500ms,278.200ms,241%
us-east5,Columbus,8kib,0.135,57.800ms,649.000ms,1022%
us-south1,Dallas,8kib,0.053,147.100ms,478.500ms,225%
us-west1,Oregon,8kib,0.045,172.800ms,143.500ms,-17%
us-west2,Los Angeles,8kib,0.035,221.000ms,539.700ms,144%
us-west3,Salt Lake City,8kib,0.055,142.600ms,814.300ms,471%
us-west4,Las Vegas,8kib,0.042,188.000ms,1679.000ms,793%
northamerica-northeast1,Montréal,256kib,1.563,159.900ms,1014.700ms,534%
northamerica-northeast2,Toronto,256kib,1.410,177.300ms,1993.200ms,1024%
us-central1,Iowa,256kib,0.680,367.500ms,3385.700ms,821%
us-east1,South Carolina,256kib,0.485,515.900ms,812.600ms,57%
us-east4,Northern Virginia,256kib,0.495,504.800ms,1051.200ms,108%
us-east5,Columbus,256kib,0.459,545.000ms,678.100ms,24%
us-south1,Dallas,256kib,0.371,674.000ms,1252.300ms,85%
us-west1,Oregon,256kib,0.408,612.500ms,631.900ms,3%
us-west2,Los Angeles,256kib,0.514,486.000ms,989.700ms,103%
us-west3,Salt Lake City,256kib,0.726,344.200ms,892.500ms,159%
us-west4,Las Vegas,256kib,0.498,501.700ms,782.500ms,55%
northamerica-northeast1,Montréal,2mib,0.796,2511.600ms,2817.600ms,12%
northamerica-northeast2,Toronto,2mib,0.753,2654.300ms,2705.500ms,1%
us-central1,Iowa,2mib,0.810,2470.400ms,3165.600ms,28%
us-east1,South Carolina,2mib,0.721,2773.500ms,3566.500ms,28%
us-east4,Northern Virginia,2mib,0.680,2941.600ms,2771.500ms,-6%
us-east5,Columbus,2mib,0.742,2695.000ms,2977.200ms,10%
us-south1,Dallas,2mib,0.701,2851.500ms,2762.500ms,-4%
us-west1,Oregon,2mib,0.668,2996.200ms,2166.200ms,-28%
us-west2,Los Angeles,2mib,0.787,2541.400ms,1858.000ms,-27%
us-west3,Salt Lake City,2mib,1.950,1025.400ms,1586.500ms,54%
us-west4,Las Vegas,2mib,2.120,943.200ms,1052.000ms,11%
northamerica-northeast1,Montréal,8kib,0.022,350.900ms,655.900ms,86%
northamerica-northeast2,Toronto,8kib,0.155,50.400ms,396.800ms,687%
us-central1,Iowa,8kib,0.032,247.300ms,298.500ms,20%
us-east1,South Carolina,8kib,0.042,184.800ms,579.300ms,213%
us-east4,Northern Virginia,8kib,0.069,113.000ms,238.900ms,111%
us-east5,Columbus,8kib,0.111,70.500ms,409.900ms,481%
us-south1,Dallas,8kib,0.063,123.200ms,309.600ms,151%
us-west1,Oregon,8kib,0.073,106.700ms,111.900ms,4%
us-west2,Los Angeles,8kib,0.229,34.100ms,269.800ms,691%
us-west3,Salt Lake City,8kib,0.024,328.800ms,338.800ms,3%
